word,translation
whole,"[['1. <Adj> cały\n', '2. w całości\n', '3. <Adv> (nieform) całkiem\n', '4. <N> całość\n', '5. idiom: on the whole = w ogóle, ogółem biorąc\n', '6. idiom: as a whole = w całości\n']]"
team,"[['1. zespół\n', '2. (sport) drużyna\n']]"
weird,"[['niesamowity, dziwaczny\n']]"
comfortable,"[['1. wygodny\n', '2. (przest) bez trosk finansowych, dostatni\n', '3. swobodny\n', '4. w dobrym stanie\n', '5. dogodny, bez wysiłku\n', '6. idiom: be comfortable = czuć się jak w domu\n', '7. idiom: make oneself comfortable = rozgaszczać się, czuć się jak w domu\n']]"
with,"[['1. z\n', '2. często nie tłumaczone, odpowiada narzędnikowi (wipe it with a wet rag = wytrzyj to mokrą ścierką)\n', '3. wraz z  (kimś, nastaniem czegoś)\n', '4. (w tym samym czasie) gdy\n', '5. przy, w przypadku, wziąwszy pod uwagę\n', '6. (zostawić) u  (kogoś)\n']]"
situation,"[['1. sytuacja\n', '2. (form) otoczenie\n', '3. (przest) praca\n', ""4. (form) idiom: ``Situations Vacant'' = ,,Oferty pracy''  (dział ogłoszeń)\n""]]"
jacket,"[['1. marynarka, kurtka\n', '2. (ziemniaka) mundurek\n', '3. okładka\n']]"
boy,"[['1. chłopiec\n', ""2. (US) idiom: ``Boy!'' = ,,No!'', ,,Ale!''\n""]]"
girl,"[['1. dziewczynka\n', '2. dziewczyna\n', '3. (nieform) idiom: the old girl = moja stara\n']]"
good,"[['1. <Adj> dobry\n', '2. niezły\n', '3. (dziecko) grzeczny\n', '4. (wygląd) porządny\n', '5. <N> (zjawisko) dobro\n', '6. (also goods) (w handlu) artykuły, towary\n', '7. idiom: Good! = Dobrze!\n', ""8. idiom: it's a good thing/job (that) = jak dobrze, że, jak dobrze\n"", '9. idiom: sth does sb good = coś dobrze komuś robi\n', '10. idiom: a good deal of = całkiem dużo\n', '11. idiom: a good many = całkiem dużo\n', '12. idiom: it is no good crying = nie ma co płakać\n', '13. idiom: be good at (sth) = być dobrym w czymś, być dobrym w\n', '14. idiom: good for you = znakomicie\n', '15. idiom: for good = na dobre\n', '16. idiom: as good as = prawie\n', '17. idiom: make good (a loss) = wyrównywać stratę, wyrównywać\n', '18. <N Comp> (also good afternoon [ˌgʊd ɑ:ftəˈnu:n]) (form) dzień dobry  (używane po południu)\n', '19. <N Comp> (also good evening [gʊdˈi:vnɪŋ]) (form) dobry wieczór\n', '20. <N Comp> (also Good Friday [gʊdˈfraɪdɪ]) Wielki Piątek\n', '21. <N Comp> (also good morning [ˌgʊd ˈmɔ:nɪŋ]) dzień dobry  (używane rano)\n', '22. <N Comp> (also goods train [ˌgʊdzˈtreɪn]) pociąg towarowy\n']]"
for,"[['1. dla\n', '2. na\n', '3. (pracować) w, na\n', '4. (wyjeżdżać) do, na\n', '5. (przyczyna) z (for fear = ze strachu)\n', '6. (przeznaczenie, cel) do\n', '7. (czyjś wiek) jak na\n', '8. (czas, przestrzeń) przez\n', '9. (kupować, głosować) za\n', '10. pomimo\n', '11. jako że, ponieważ\n', '12. idiom: what for = po co\n', '13. idiom: for the (first) time = po raz pierwszy, po raz\n', '14. idiom: all for (sth) = całkowicie za czymś, całkowicie za\n']]"
carols,"['*carol', ['kolęda\n']]"
friend,"[['1. przyjaciel, dobry kolega, kolega\n', '2. idiom: be friends with = przyjaźnić się z\n', '3. idiom: make friends = zaprzyjaźniać się\n']]"
life,"[['1. <N> życie\n', '2. żywotność\n', '3. idiom: come to life = ożywiać się\n', '4. idiom: for life = do końca życia\n', '5. <N Comp> (also life expectancy [ˌlaɪf ɪksˈpektənsɪ]) długość życia\n', '6. <N Comp> (also life imprisonment [ˌlaɪf ɪmˈprɪzənmənt]) dożywotnie więzienie\n', '7. <N Comp> (also life jacket [ˈlaɪfʤækɪt]) kamizelka ratunkowa\n']]"
partner,"[['1. <N> partner\n', '2. wspólnik\n', '3. <V> być wspólnikiem, partnerem\n']]"
together,"[['1. razem\n', '2. łącznie\n', '3. idiom: go together = chodzić w parze\n']]"
married,"[['1. żonaty, zamężna (to = z)\n', '2. małżeński\n', '3. idiom: get married = żenić się, wychodzić za mąż\n']]"
carol,[['kolęda\n']]
complicated,[['skomplikowany\n']]
absolutely,"[['1. zupełnie\n', '2. dokładnie tak\n']]"
ha,"[['ha, hektar\n']]"
two,"[['1. dwa\n', '2. idiom: in two = na dwoje\n']]"
births,"['*birth', ['1. <N> narodziny, urodziny\n', '2. idiom: give birth = urodzić\n', '3. idiom: by birth = z pochodzenia\n', '4. <N Comp> (also birth control [ˈbɜ:θkənˌtrəʊl]) zapobieganie ciąży\n', '5. <N Comp> (also birth rate [ˈbɜ:θreɪt]) przyrost naturalny\n']]"
ouch,[['au\n']]
send,"[['1. <V> wysyłać, posyłać\n', '2. <V Phras> (also send back) odsyłać\n', '3. <V Phras> (also send for) posyłać (sb = po kogoś)\n', '4. zamawiać, prosić o przysłanie\n', '5. <V Phras> (also send in) przesyłać, przedstawiać\n', '6. <V Phras> (also send off) wysyłać\n', '7. zamawiać, prosić o przysłanie\n', '8. <V Phras> (also send up) (nieform) parodiować\n', '9. zwiększać\n']]"
yes,"[['1. tak\n', ""2. (w odpowiedzi na przeczące pytanie) nie (``You didn't do it?'' `Oh yes, I did'' = ,,Nie zrobiłeś tego?'' ,,O nie, zrobiłem'')\n""]]"
data,"[['1. <N> dane\n', '2. <N Comp> (also data bank [ˈdeɪtəbænk]) (komp) bank danych\n', '3. <N Comp> (also data processing [ˌdeɪtə ˈprəʊsəsɪŋ]) (komp) przetwarzanie danych\n']]"
which,"[['1. <Det> który, jaki\n', '2. <Prep> co, to (he shouted, which irritated her = krzyczał, a to ją zirytowało)\n']]"
bad,"[['1. zły, niedobry\n', '2. (przeziębienie) silny\n', '3. (np. ząb) chory\n', '4. niegrzeczny\n', '5. idiom: go bad = psuć się\n', '6. idiom: sb feels bad about sth = głupio komuś z jakiegoś powodu\n', '7. idiom: sb is bad at sth = komuś niedobrze idzie z czymś\n', '8. idiom: too bad = trudno, niestety\n', '9. idiom: from bad to worse = coraz gorzej\n']]"
throws,"['*throw', ['1. <V> rzucać, zarzucać, wrzucać\n', '2. (sport) miotać\n', '3. (jeźdźca, skórę) zrzucać\n', '4. (w depresję) wpędzać\n', '5. (siły, pieniądze) angażować (sth = coś)\n', '6. (w histerię) wpadać (sth = w coś)\n', '7. (nieform) konsternować, zbijać z tropu\n', '8. <V Phras> (also throw away) wyrzucać\n', '9. odrzucać, przepuszczać\n', '10. <V Phras> (also throw out) wyrzucać\n', '11. odrzucać\n', '12. <V Phras> (also throw up) (nieform) wymiotować, zwracać\n', '13. wzbijać\n']]"
whack,"[['1. <V> walić, grzmocić\n', '2. <N> (nieform) dola, udział\n']]"
weekly,"[['1. <Adj> cotygodniowy, co tydzień\n', '2. tygodniowy\n', '3. <N> tygodnik\n']]"
happen,"[['1. zdarzać się, wydarzać się\n', '2. przydarzać się (to sb = komuś)\n', '3. idiom: happen to be somewhere = akurat być gdzieś, przypadkowo być gdzieś\n', '4. idiom: as it happens = tak się składa, tak się złożyło\n']]"
again,"[['1. znów\n', '2. jeszcze raz\n', '3. idiom: *again and again/time and again* = wciąż, ciągle\n', '4. idiom: then again = jednak\n']]"
want,"[['1. <V> chcieć (sb to do sth = aby ktoś coś zrobił)\n', '2. trzeba (sth wants doing = coś trzeba zrobić)\n', '3. potrzebować\n', '4. <N> (form) brak\n', '5. (also wants) potrzeby\n', '6. idiom: for want of sth = z braku czegoś\n', '7. idiom: sb is wanted = ktoś jest poszukiwany\n']]"
anything,"[['1. cokolwiek\n', '2. nic\n']]"
hurt,"[['1. <V> ranić (oneself = się)\n', '2. boleć\n', '3. <Adj> zraniony\n', '4. <N> uraza\n']]"
matter,"[['1. <N> sprawa\n', '2. (termin) materia, substancja\n', '3. (med) ropa\n', '4. <V> mieć znaczenie, liczyć się (to sb = dla kogoś)\n', '5. idiom: reading matter = literatura, piśmiennictwo\n', '6. idiom: printed matter = druk\n', '7. idiom: *is anything/what is* the matter? = czy coś się dzieje?\n', '8. idiom: sth does not matter = nieważne\n', '9. idiom: as a matter of = w sprawie, jeśli chodzi o\n', '10. idiom: for that matter = jeśli o to chodzi\n']]"
dip,"[['1. <V> zanurzać, moczyć (in = w, into = do)\n', '2. opadać, obniżać\n', '3. <N> wgłębienie\n', '4. kąpiel\n']]"
pen,"[['1. <N> pióro, długopis, mazak\n', '2. zagroda, ogrodzenie\n', '3. <V> (lit) pisać\n', '4. (also pen up) zamykać\n', '5. <N Comp> (also pen name [ˈpenneɪm]) pseudonim literacki\n']]"
company,"[['1. spółka, firma\n', '2. zespół\n', '3. towarzystwo\n', '4. (wojsk) kompania\n', '5. idiom: keep sb company = dotrzymywać towarzystwa komuś\n']]"
ink,[['atrament\n']]
